,sample_name,train,val,test
8899,RGB_13803_250505_270.jpg,1,0,0
8900,RGB_13803_250507_000.jpg,1,0,0
8901,RGB_13803_250507_090.jpg,1,0,0
8902,RGB_13803_250507_180.jpg,1,0,0
8903,RGB_13803_250507_270.jpg,1,0,0
8904,RGB_13803_250509_000.jpg,1,0,0
8905,RGB_13803_250509_090.jpg,1,0,0
8906,RGB_13803_250509_180.jpg,1,0,0
8907,RGB_13803_250509_270.jpg,1,0,0
8908,RGB_13804_250505_000.jpg,1,0,0
8909,RGB_13804_250505_090.jpg,1,0,0
8910,RGB_13804_250505_180.jpg,1,0,0
8911,RGB_13804_250505_270.jpg,1,0,0
8912,RGB_13804_250507_000.jpg,1,0,0
8913,RGB_13804_250507_090.jpg,1,0,0
8914,RGB_13804_250507_180.jpg,1,0,0
8915,RGB_13804_250507_270.jpg,1,0,0
8916,RGB_13804_250509_000.jpg,1,0,0
8917,RGB_13804_250509_090.jpg,1,0,0
8918,RGB_13804_250509_180.jpg,1,0,0
8919,RGB_13804_250509_270.jpg,1,0,0
8920,RGB_13805_250505_000.jpg,0,0,1
8921,RGB_13805_250505_090.jpg,0,0,1
8922,RGB_13805_250505_180.jpg,0,0,1
8923,RGB_13805_250505_270.jpg,0,0,1
8924,RGB_13805_250507_000.jpg,0,0,1
8925,RGB_13805_250507_090.jpg,0,0,1
8926,RGB_13805_250507_180.jpg,0,0,1
8927,RGB_13805_250507_270.jpg,0,0,1
8928,RGB_13805_250509_000.jpg,0,0,1
8929,RGB_13805_250509_090.jpg,0,0,1
8930,RGB_13805_250509_180.jpg,0,0,1
8931,RGB_13805_250509_270.jpg,0,0,1
8932,RGB_13806_250505_000.jpg,0,0,1
8933,RGB_13806_250505_090.jpg,0,0,1
8934,RGB_13806_250505_180.jpg,0,0,1
8935,RGB_13806_250505_270.jpg,0,0,1
8936,RGB_13806_250507_000.jpg,0,0,1
8937,RGB_13806_250507_090.jpg,0,0,1
8938,RGB_13806_250507_180.jpg,0,0,1
8939,RGB_13806_250507_270.jpg,0,0,1
8940,RGB_13806_250509_000.jpg,0,0,1
8941,RGB_13806_250509_090.jpg,0,0,1
8942,RGB_13806_250509_180.jpg,0,0,1
8943,RGB_13806_250509_270.jpg,0,0,1
8944,RGB_13807_250505_000.jpg,1,0,0
8945,RGB_13807_250505_090.jpg,1,0,0
8946,RGB_13807_250505_180.jpg,1,0,0
8947,RGB_13807_250505_270.jpg,1,0,0
8948,RGB_13807_250507_000.jpg,1,0,0
8949,RGB_13807_250507_090.jpg,1,0,0
8950,RGB_13807_250507_180.jpg,1,0,0
8951,RGB_13807_250507_270.jpg,1,0,0
8952,RGB_13807_250509_000.jpg,1,0,0
8953,RGB_13807_250509_090.jpg,1,0,0
8954,RGB_13807_250509_180.jpg,1,0,0
8955,RGB_13807_250509_270.jpg,1,0,0
8956,RGB_13808_250505_000.jpg,1,0,0
8957,RGB_13808_250505_090.jpg,1,0,0
8958,RGB_13808_250505_180.jpg,1,0,0
8959,RGB_13808_250505_270.jpg,1,0,0
8960,RGB_13808_250507_000.jpg,1,0,0
8961,RGB_13808_250507_090.jpg,1,0,0
8962,RGB_13808_250507_180.jpg,1,0,0
8963,RGB_13808_250507_270.jpg,1,0,0
8964,RGB_13808_250509_000.jpg,1,0,0
8965,RGB_13808_250509_090.jpg,1,0,0
8966,RGB_13808_250509_180.jpg,1,0,0
8967,RGB_13808_250509_270.jpg,1,0,0
8968,RGB_13809_250505_000.jpg,1,0,0
8969,RGB_13809_250505_090.jpg,1,0,0
8970,RGB_13809_250505_180.jpg,1,0,0
8971,RGB_13809_250505_270.jpg,1,0,0
8972,RGB_13809_250507_000.jpg,1,0,0
8973,RGB_13809_250507_090.jpg,1,0,0
8974,RGB_13809_250507_180.jpg,1,0,0
8975,RGB_13809_250507_270.jpg,1,0,0
8976,RGB_13809_250509_000.jpg,1,0,0
8977,RGB_13809_250509_090.jpg,1,0,0
8978,RGB_13809_250509_180.jpg,1,0,0
8979,RGB_13809_250509_270.jpg,1,0,0
8980,RGB_13810_250505_000.jpg,1,0,0
8981,RGB_13810_250505_090.jpg,1,0,0
8982,RGB_13810_250505_180.jpg,1,0,0
8983,RGB_13810_250505_270.jpg,1,0,0
8984,RGB_13810_250507_000.jpg,1,0,0
8985,RGB_13810_250507_090.jpg,1,0,0
8986,RGB_13810_250507_180.jpg,1,0,0
8987,RGB_13810_250507_270.jpg,1,0,0
8988,RGB_13810_250509_000.jpg,1,0,0
8989,RGB_13810_250509_090.jpg,1,0,0
8990,RGB_13810_250509_180.jpg,1,0,0
8991,RGB_13810_250509_270.jpg,1,0,0
8992,RGB_13811_250505_000.jpg,0,1,0
8993,RGB_13811_250505_090.jpg,0,1,0
8994,RGB_13811_250505_180.jpg,0,1,0
8995,RGB_13811_250505_270.jpg,0,1,0
8996,RGB_13811_250507_000.jpg,0,1,0
8997,RGB_13811_250507_090.jpg,0,1,0
8998,RGB_13811_250507_180.jpg,0,1,0
8999,RGB_13811_250507_270.jpg,0,1,0
9000,RGB_13811_250509_000.jpg,0,1,0
9001,RGB_13811_250509_090.jpg,0,1,0
9002,RGB_13811_250509_180.jpg,0,1,0
9003,RGB_13811_250509_270.jpg,0,1,0
9004,RGB_13812_250505_000.jpg,0,0,1
9005,RGB_13812_250505_090.jpg,0,0,1
9006,RGB_13812_250505_180.jpg,0,0,1
9007,RGB_13812_250505_270.jpg,0,0,1
9008,RGB_13812_250507_000.jpg,0,0,1
9009,RGB_13812_250507_090.jpg,0,0,1
9010,RGB_13812_250507_180.jpg,0,0,1
9011,RGB_13812_250507_270.jpg,0,0,1
9012,RGB_13812_250509_000.jpg,0,0,1
9013,RGB_13812_250509_090.jpg,0,0,1
9014,RGB_13812_250509_180.jpg,0,0,1
9015,RGB_13812_250509_270.jpg,0,0,1
9016,RGB_13813_250505_000.jpg,0,0,1
9017,RGB_13813_250505_090.jpg,0,0,1
9018,RGB_13813_250505_180.jpg,0,0,1
9019,RGB_13813_250505_270.jpg,0,0,1
9020,RGB_13813_250507_000.jpg,0,0,1
9021,RGB_13813_250507_090.jpg,0,0,1
9022,RGB_13813_250507_180.jpg,0,0,1
9023,RGB_13813_250507_270.jpg,0,0,1
9024,RGB_13813_250509_000.jpg,0,0,1
9025,RGB_13813_250509_090.jpg,0,0,1
9026,RGB_13813_250509_180.jpg,0,0,1
9027,RGB_13813_250509_270.jpg,0,0,1
9028,RGB_13814_250505_000.jpg,1,0,0
9029,RGB_13814_250505_090.jpg,1,0,0
9030,RGB_13814_250505_180.jpg,1,0,0
9031,RGB_13814_250505_270.jpg,1,0,0
9032,RGB_13814_250507_000.jpg,1,0,0
9033,RGB_13814_250507_090.jpg,1,0,0
9034,RGB_13814_250507_180.jpg,1,0,0
9035,RGB_13814_250507_270.jpg,1,0,0
9036,RGB_13814_250509_000.jpg,1,0,0
9037,RGB_13814_250509_090.jpg,1,0,0
9038,RGB_13814_250509_180.jpg,1,0,0
9039,RGB_13814_250509_270.jpg,1,0,0
9040,RGB_13815_250505_000.jpg,1,0,0
9041,RGB_13815_250505_090.jpg,1,0,0
9042,RGB_13815_250505_180.jpg,1,0,0
9043,RGB_13815_250505_270.jpg,1,0,0
9044,RGB_13815_250507_000.jpg,1,0,0
9045,RGB_13815_250507_090.jpg,1,0,0
9046,RGB_13815_250507_180.jpg,1,0,0
9047,RGB_13815_250507_270.jpg,1,0,0
9048,RGB_13815_250509_000.jpg,1,0,0
9049,RGB_13815_250509_090.jpg,1,0,0
9050,RGB_13815_250509_180.jpg,1,0,0
9051,RGB_13815_250509_270.jpg,1,0,0
9052,RGB_13816_250505_000.jpg,1,0,0
9053,RGB_13816_250505_090.jpg,1,0,0
9054,RGB_13816_250505_180.jpg,1,0,0
9055,RGB_13816_250505_270.jpg,1,0,0
9056,RGB_13816_250507_000.jpg,1,0,0
9057,RGB_13816_250507_090.jpg,1,0,0
9058,RGB_13816_250507_180.jpg,1,0,0
9059,RGB_13816_250507_270.jpg,1,0,0
9060,RGB_13816_250509_000.jpg,1,0,0
9061,RGB_13816_250509_090.jpg,1,0,0
9062,RGB_13816_250509_180.jpg,1,0,0
9063,RGB_13816_250509_270.jpg,1,0,0
9064,RGB_13817_250505_000.jpg,1,0,0
9065,RGB_13817_250505_090.jpg,1,0,0
9066,RGB_13817_250505_180.jpg,1,0,0
9067,RGB_13817_250505_270.jpg,1,0,0
9068,RGB_13817_250507_000.jpg,1,0,0
9069,RGB_13817_250507_090.jpg,1,0,0
9070,RGB_13817_250507_180.jpg,1,0,0
9071,RGB_13817_250507_270.jpg,1,0,0
9072,RGB_13817_250509_000.jpg,1,0,0
9073,RGB_13817_250509_090.jpg,1,0,0
9074,RGB_13817_250509_180.jpg,1,0,0
9075,RGB_13817_250509_270.jpg,1,0,0
9076,RGB_13818_250505_000.jpg,1,0,0
9077,RGB_13818_250505_090.jpg,1,0,0
9078,RGB_13818_250505_180.jpg,1,0,0
9079,RGB_13818_250505_270.jpg,1,0,0
9080,RGB_13818_250507_000.jpg,1,0,0
9081,RGB_13818_250507_090.jpg,1,0,0
9082,RGB_13818_250507_180.jpg,1,0,0
9083,RGB_13818_250507_270.jpg,1,0,0
9084,RGB_13818_250509_000.jpg,1,0,0
9085,RGB_13818_250509_090.jpg,1,0,0
9086,RGB_13818_250509_180.jpg,1,0,0
9087,RGB_13818_250509_270.jpg,1,0,0
9088,RGB_13819_250505_000.jpg,1,0,0
9089,RGB_13819_250505_090.jpg,1,0,0
9090,RGB_13819_250505_180.jpg,1,0,0
9091,RGB_13819_250505_270.jpg,1,0,0
9092,RGB_13819_250507_000.jpg,1,0,0
9093,RGB_13819_250507_090.jpg,1,0,0
9094,RGB_13819_250507_180.jpg,1,0,0
9095,RGB_13819_250507_270.jpg,1,0,0
9096,RGB_13819_250509_000.jpg,1,0,0
9097,RGB_13819_250509_090.jpg,1,0,0
9098,RGB_13819_250509_180.jpg,1,0,0
9099,RGB_13819_250509_270.jpg,1,0,0
9100,RGB_13820_250505_000.jpg,1,0,0
9101,RGB_13820_250505_090.jpg,1,0,0
9102,RGB_13820_250505_180.jpg,1,0,0
9103,RGB_13820_250505_270.jpg,1,0,0
9104,RGB_13820_250507_000.jpg,1,0,0
9105,RGB_13820_250507_090.jpg,1,0,0
9106,RGB_13820_250507_180.jpg,1,0,0
9107,RGB_13820_250507_270.jpg,1,0,0
9108,RGB_13820_250509_000.jpg,1,0,0
9109,RGB_13820_250509_090.jpg,1,0,0
9110,RGB_13820_250509_180.jpg,1,0,0
9111,RGB_13820_250509_270.jpg,1,0,0
9112,RGB_13821_250505_000.jpg,1,0,0
9113,RGB_13821_250505_090.jpg,1,0,0
9114,RGB_13821_250505_180.jpg,1,0,0
9115,RGB_13821_250505_270.jpg,1,0,0
9116,RGB_13821_250507_000.jpg,1,0,0
9117,RGB_13821_250507_090.jpg,1,0,0
9118,RGB_13821_250507_180.jpg,1,0,0
9119,RGB_13821_250507_270.jpg,1,0,0
9120,RGB_13821_250509_000.jpg,1,0,0
9121,RGB_13821_250509_090.jpg,1,0,0
9122,RGB_13821_250509_180.jpg,1,0,0
9123,RGB_13821_250509_270.jpg,1,0,0
9124,RGB_13822_250505_000.jpg,1,0,0
9125,RGB_13822_250505_090.jpg,1,0,0
9126,RGB_13822_250505_180.jpg,1,0,0
9127,RGB_13822_250505_270.jpg,1,0,0
9128,RGB_13822_250507_000.jpg,1,0,0
9129,RGB_13822_250507_090.jpg,1,0,0
9130,RGB_13822_250507_180.jpg,1,0,0
9131,RGB_13822_250507_270.jpg,1,0,0
9132,RGB_13822_250509_000.jpg,1,0,0
9133,RGB_13822_250509_090.jpg,1,0,0
9134,RGB_13822_250509_180.jpg,1,0,0
9135,RGB_13822_250509_270.jpg,1,0,0
9136,RGB_13823_250505_000.jpg,0,0,1
9137,RGB_13823_250505_090.jpg,0,0,1
9138,RGB_13823_250505_180.jpg,0,0,1
9139,RGB_13823_250505_270.jpg,0,0,1
9140,RGB_13823_250507_000.jpg,0,0,1
9141,RGB_13823_250507_090.jpg,0,0,1
9142,RGB_13823_250507_180.jpg,0,0,1
9143,RGB_13823_250507_270.jpg,0,0,1
9144,RGB_13823_250509_000.jpg,0,0,1
9145,RGB_13823_250509_090.jpg,0,0,1
9146,RGB_13823_250509_180.jpg,0,0,1
9147,RGB_13823_250509_270.jpg,0,0,1
9148,RGB_23000_251022_000.jpg,1,0,0
9149,RGB_23000_251022_090.jpg,1,0,0
9150,RGB_23000_251022_180.jpg,1,0,0
9151,RGB_23000_251022_270.jpg,1,0,0
9152,RGB_23000_251024_000.jpg,1,0,0
9153,RGB_23000_251024_090.jpg,1,0,0
9154,RGB_23000_251024_180.jpg,1,0,0
9155,RGB_23000_251024_270.jpg,1,0,0
9156,RGB_23000_251027_000.jpg,1,0,0
9157,RGB_23000_251027_090.jpg,1,0,0
9158,RGB_23000_251027_180.jpg,1,0,0
9159,RGB_23000_251027_270.jpg,1,0,0
9160,RGB_23000_251031_000.jpg,1,0,0
9161,RGB_23000_251031_090.jpg,1,0,0
9162,RGB_23000_251031_180.jpg,1,0,0
9163,RGB_23000_251031_270.jpg,1,0,0
9164,RGB_23000_251107_000.jpg,1,0,0
9165,RGB_23000_251107_090.jpg,1,0,0
9166,RGB_23000_251107_180.jpg,1,0,0
9167,RGB_23000_251107_270.jpg,1,0,0
9168,RGB_23001_251022_000.jpg,0,0,1
9169,RGB_23001_251022_090.jpg,0,0,1
9170,RGB_23001_251022_180.jpg,0,0,1
9171,RGB_23001_251022_270.jpg,0,0,1
9172,RGB_23001_251024_000.jpg,0,0,1
9173,RGB_23001_251024_090.jpg,0,0,1
9174,RGB_23001_251024_180.jpg,0,0,1
9175,RGB_23001_251024_270.jpg,0,0,1
9176,RGB_23001_251027_000.jpg,0,0,1
9177,RGB_23001_251027_090.jpg,0,0,1
9178,RGB_23001_251027_180.jpg,0,0,1
9179,RGB_23001_251027_270.jpg,0,0,1
9180,RGB_23001_251031_000.jpg,0,0,1
9181,RGB_23001_251031_090.jpg,0,0,1
9182,RGB_23001_251031_180.jpg,0,0,1
9183,RGB_23001_251031_270.jpg,0,0,1
9184,RGB_23001_251107_000.jpg,0,0,1
9185,RGB_23001_251107_090.jpg,0,0,1
9186,RGB_23001_251107_180.jpg,0,0,1
9187,RGB_23001_251107_270.jpg,0,0,1
9188,RGB_23002_251022_000.jpg,1,0,0
9189,RGB_23002_251022_090.jpg,1,0,0
9190,RGB_23002_251022_180.jpg,1,0,0
9191,RGB_23002_251022_270.jpg,1,0,0
9192,RGB_23002_251024_000.jpg,1,0,0
9193,RGB_23002_251024_090.jpg,1,0,0
9194,RGB_23002_251024_180.jpg,1,0,0
9195,RGB_23002_251024_270.jpg,1,0,0
9196,RGB_23002_251027_000.jpg,1,0,0
9197,RGB_23002_251027_090.jpg,1,0,0
9198,RGB_23002_251027_180.jpg,1,0,0
9199,RGB_23002_251027_270.jpg,1,0,0
9200,RGB_23002_251031_000.jpg,1,0,0
9201,RGB_23002_251031_090.jpg,1,0,0
9202,RGB_23002_251031_180.jpg,1,0,0
9203,RGB_23002_251031_270.jpg,1,0,0
9204,RGB_23002_251107_000.jpg,1,0,0
9205,RGB_23002_251107_090.jpg,1,0,0
9206,RGB_23002_251107_180.jpg,1,0,0
9207,RGB_23002_251107_270.jpg,1,0,0
9208,RGB_23003_251022_000.jpg,0,0,1
9209,RGB_23003_251022_090.jpg,0,0,1
9210,RGB_23003_251022_180.jpg,0,0,1
9211,RGB_23003_251022_270.jpg,0,0,1
9212,RGB_23003_251024_000.jpg,0,0,1
9213,RGB_23003_251024_090.jpg,0,0,1
9214,RGB_23003_251024_180.jpg,0,0,1
9215,RGB_23003_251024_270.jpg,0,0,1
9216,RGB_23003_251027_000.jpg,0,0,1
9217,RGB_23003_251027_090.jpg,0,0,1
9218,RGB_23003_251027_180.jpg,0,0,1
9219,RGB_23003_251027_270.jpg,0,0,1
9220,RGB_23003_251031_000.jpg,0,0,1
9221,RGB_23003_251031_090.jpg,0,0,1
9222,RGB_23003_251031_180.jpg,0,0,1
9223,RGB_23003_251031_270.jpg,0,0,1
9224,RGB_23003_251107_000.jpg,0,0,1
9225,RGB_23003_251107_090.jpg,0,0,1
9226,RGB_23003_251107_180.jpg,0,0,1
9227,RGB_23003_251107_270.jpg,0,0,1
9228,RGB_23004_251022_000.jpg,0,0,1
9229,RGB_23004_251022_090.jpg,0,0,1
9230,RGB_23004_251022_180.jpg,0,0,1
9231,RGB_23004_251022_270.jpg,0,0,1
9232,RGB_23004_251024_000.jpg,0,0,1
9233,RGB_23004_251024_090.jpg,0,0,1
9234,RGB_23004_251024_180.jpg,0,0,1
9235,RGB_23004_251024_270.jpg,0,0,1
9236,RGB_23004_251027_000.jpg,0,0,1
9237,RGB_23004_251027_090.jpg,0,0,1
9238,RGB_23004_251027_180.jpg,0,0,1
9239,RGB_23004_251027_270.jpg,0,0,1
9240,RGB_23004_251031_000.jpg,0,0,1
9241,RGB_23004_251031_090.jpg,0,0,1
9242,RGB_23004_251031_180.jpg,0,0,1
9243,RGB_23004_251031_270.jpg,0,0,1
9244,RGB_23004_251107_000.jpg,0,0,1
9245,RGB_23004_251107_090.jpg,0,0,1
9246,RGB_23004_251107_180.jpg,0,0,1
9247,RGB_23004_251107_270.jpg,0,0,1
9248,RGB_23005_251022_000.jpg,1,0,0
9249,RGB_23005_251022_090.jpg,1,0,0
9250,RGB_23005_251022_180.jpg,1,0,0
9251,RGB_23005_251022_270.jpg,1,0,0
9252,RGB_23005_251024_000.jpg,1,0,0
9253,RGB_23005_251024_090.jpg,1,0,0
9254,RGB_23005_251024_180.jpg,1,0,0
9255,RGB_23005_251024_270.jpg,1,0,0
9256,RGB_23005_251027_000.jpg,1,0,0
9257,RGB_23005_251027_090.jpg,1,0,0
9258,RGB_23005_251027_180.jpg,1,0,0
9259,RGB_23005_251027_270.jpg,1,0,0
9260,RGB_23005_251031_000.jpg,1,0,0
9261,RGB_23005_251031_090.jpg,1,0,0
9262,RGB_23005_251031_180.jpg,1,0,0
9263,RGB_23005_251031_270.jpg,1,0,0
9264,RGB_23005_251107_000.jpg,1,0,0
9265,RGB_23005_251107_090.jpg,1,0,0
9266,RGB_23005_251107_180.jpg,1,0,0
9267,RGB_23005_251107_270.jpg,1,0,0
9268,RGB_23006_251022_000.jpg,0,1,0
9269,RGB_23006_251022_090.jpg,0,1,0
9270,RGB_23006_251022_180.jpg,0,1,0
9271,RGB_23006_251022_270.jpg,0,1,0
9272,RGB_23006_251024_000.jpg,0,1,0
9273,RGB_23006_251024_090.jpg,0,1,0
9274,RGB_23006_251024_180.jpg,0,1,0
9275,RGB_23006_251024_270.jpg,0,1,0
9276,RGB_23006_251027_000.jpg,0,1,0
9277,RGB_23006_251027_090.jpg,0,1,0
9278,RGB_23006_251027_180.jpg,0,1,0
9279,RGB_23006_251027_270.jpg,0,1,0
9280,RGB_23006_251031_000.jpg,0,1,0
9281,RGB_23006_251031_090.jpg,0,1,0
9282,RGB_23006_251031_180.jpg,0,1,0
9283,RGB_23006_251031_270.jpg,0,1,0
9284,RGB_23007_251022_000.jpg,0,1,0
9285,RGB_23007_251022_090.jpg,0,1,0
9286,RGB_23007_251022_180.jpg,0,1,0
9287,RGB_23007_251022_270.jpg,0,1,0
9288,RGB_23007_251024_000.jpg,0,1,0
9289,RGB_23007_251024_090.jpg,0,1,0
9290,RGB_23007_251024_180.jpg,0,1,0
9291,RGB_23007_251024_270.jpg,0,1,0
9292,RGB_23007_251027_000.jpg,0,1,0
9293,RGB_23007_251027_090.jpg,0,1,0
9294,RGB_23007_251027_180.jpg,0,1,0
9295,RGB_23007_251027_270.jpg,0,1,0
9296,RGB_23007_251031_000.jpg,0,1,0
9297,RGB_23007_251031_090.jpg,0,1,0
9298,RGB_23007_251031_180.jpg,0,1,0
9299,RGB_23007_251031_270.jpg,0,1,0
9300,RGB_23007_251107_000.jpg,0,1,0
9301,RGB_23007_251107_090.jpg,0,1,0
9302,RGB_23007_251107_180.jpg,0,1,0
9303,RGB_23007_251107_270.jpg,0,1,0
9304,RGB_23008_251022_000.jpg,1,0,0
9305,RGB_23008_251022_090.jpg,1,0,0
9306,RGB_23008_251022_180.jpg,1,0,0
9307,RGB_23008_251022_270.jpg,1,0,0
9308,RGB_23008_251024_000.jpg,1,0,0
9309,RGB_23008_251024_090.jpg,1,0,0
9310,RGB_23008_251024_180.jpg,1,0,0
9311,RGB_23008_251024_270.jpg,1,0,0
9312,RGB_23008_251027_000.jpg,1,0,0
9313,RGB_23008_251027_090.jpg,1,0,0
9314,RGB_23008_251027_180.jpg,1,0,0
9315,RGB_23008_251027_270.jpg,1,0,0
9316,RGB_23008_251031_000.jpg,1,0,0
9317,RGB_23008_251031_090.jpg,1,0,0
9318,RGB_23008_251031_180.jpg,1,0,0
9319,RGB_23008_251031_270.jpg,1,0,0
9320,RGB_23008_251107_000.jpg,1,0,0
9321,RGB_23008_251107_090.jpg,1,0,0
9322,RGB_23008_251107_180.jpg,1,0,0
9323,RGB_23008_251107_270.jpg,1,0,0
9324,RGB_23009_251022_000.jpg,1,0,0
9325,RGB_23009_251022_090.jpg,1,0,0
9326,RGB_23009_251022_180.jpg,1,0,0
9327,RGB_23009_251022_270.jpg,1,0,0
9328,RGB_23009_251024_000.jpg,1,0,0
9329,RGB_23009_251024_090.jpg,1,0,0
9330,RGB_23009_251024_180.jpg,1,0,0
9331,RGB_23009_251024_270.jpg,1,0,0
9332,RGB_23009_251027_000.jpg,1,0,0
9333,RGB_23009_251027_090.jpg,1,0,0
9334,RGB_23009_251027_180.jpg,1,0,0
9335,RGB_23009_251027_270.jpg,1,0,0
9336,RGB_23009_251031_000.jpg,1,0,0
9337,RGB_23009_251031_090.jpg,1,0,0
9338,RGB_23009_251031_180.jpg,1,0,0
9339,RGB_23009_251031_270.jpg,1,0,0
9340,RGB_23009_251107_000.jpg,1,0,0
9341,RGB_23009_251107_090.jpg,1,0,0
9342,RGB_23009_251107_180.jpg,1,0,0
9343,RGB_23009_251107_270.jpg,1,0,0
9344,RGB_23010_251022_000.jpg,1,0,0
9345,RGB_23010_251022_090.jpg,1,0,0
9346,RGB_23010_251022_180.jpg,1,0,0
9347,RGB_23010_251022_270.jpg,1,0,0
9348,RGB_23010_251024_000.jpg,1,0,0
9349,RGB_23010_251024_090.jpg,1,0,0
9350,RGB_23010_251024_180.jpg,1,0,0
9351,RGB_23010_251024_270.jpg,1,0,0
9352,RGB_23010_251027_000.jpg,1,0,0
9353,RGB_23010_251027_090.jpg,1,0,0
9354,RGB_23010_251027_180.jpg,1,0,0
9355,RGB_23010_251027_270.jpg,1,0,0
9356,RGB_23010_251031_000.jpg,1,0,0
9357,RGB_23010_251031_090.jpg,1,0,0
9358,RGB_23010_251031_180.jpg,1,0,0
9359,RGB_23010_251031_270.jpg,1,0,0
9360,RGB_23010_251107_000.jpg,1,0,0
9361,RGB_23010_251107_090.jpg,1,0,0
9362,RGB_23010_251107_180.jpg,1,0,0
9363,RGB_23010_251107_270.jpg,1,0,0
9364,RGB_23011_251022_000.jpg,1,0,0
9365,RGB_23011_251022_090.jpg,1,0,0
9366,RGB_23011_251022_180.jpg,1,0,0
9367,RGB_23011_251022_270.jpg,1,0,0
9368,RGB_23011_251024_000.jpg,1,0,0
9369,RGB_23011_251024_090.jpg,1,0,0
9370,RGB_23011_251024_180.jpg,1,0,0
9371,RGB_23011_251024_270.jpg,1,0,0
9372,RGB_23011_251027_000.jpg,1,0,0
9373,RGB_23011_251027_090.jpg,1,0,0
9374,RGB_23011_251027_180.jpg,1,0,0
9375,RGB_23011_251027_270.jpg,1,0,0
9376,RGB_23011_251031_000.jpg,1,0,0
9377,RGB_23011_251031_090.jpg,1,0,0
9378,RGB_23011_251031_180.jpg,1,0,0
9379,RGB_23011_251031_270.jpg,1,0,0
9380,RGB_23011_251107_000.jpg,1,0,0
9381,RGB_23011_251107_090.jpg,1,0,0
9382,RGB_23011_251107_180.jpg,1,0,0
9383,RGB_23011_251107_270.jpg,1,0,0
9384,RGB_23012_251022_000.jpg,0,0,1
9385,RGB_23012_251022_090.jpg,0,0,1
9386,RGB_23012_251022_180.jpg,0,0,1
9387,RGB_23012_251022_270.jpg,0,0,1
9388,RGB_23012_251024_000.jpg,0,0,1
9389,RGB_23012_251024_090.jpg,0,0,1
9390,RGB_23012_251024_180.jpg,0,0,1
9391,RGB_23012_251024_270.jpg,0,0,1
9392,RGB_23012_251027_000.jpg,0,0,1
9393,RGB_23012_251027_090.jpg,0,0,1
9394,RGB_23012_251027_180.jpg,0,0,1
9395,RGB_23012_251027_270.jpg,0,0,1
9396,RGB_23012_251031_000.jpg,0,0,1
9397,RGB_23012_251031_090.jpg,0,0,1
9398,RGB_23012_251031_180.jpg,0,0,1
9399,RGB_23012_251031_270.jpg,0,0,1
9400,RGB_23012_251107_000.jpg,0,0,1
9401,RGB_23012_251107_090.jpg,0,0,1
9402,RGB_23012_251107_180.jpg,0,0,1
9403,RGB_23012_251107_270.jpg,0,0,1
9404,RGB_23013_251022_000.jpg,1,0,0
9405,RGB_23013_251022_090.jpg,1,0,0
9406,RGB_23013_251022_180.jpg,1,0,0
9407,RGB_23013_251022_270.jpg,1,0,0
9408,RGB_23013_251024_000.jpg,1,0,0
9409,RGB_23013_251024_090.jpg,1,0,0
9410,RGB_23013_251024_180.jpg,1,0,0
9411,RGB_23013_251024_270.jpg,1,0,0
9412,RGB_23013_251027_000.jpg,1,0,0
9413,RGB_23013_251027_090.jpg,1,0,0
9414,RGB_23013_251027_180.jpg,1,0,0
9415,RGB_23013_251027_270.jpg,1,0,0
9416,RGB_23013_251031_000.jpg,1,0,0
9417,RGB_23013_251031_090.jpg,1,0,0
9418,RGB_23013_251031_180.jpg,1,0,0
9419,RGB_23013_251031_270.jpg,1,0,0
9420,RGB_23013_251107_000.jpg,1,0,0
9421,RGB_23013_251107_090.jpg,1,0,0
9422,RGB_23013_251107_180.jpg,1,0,0
9423,RGB_23013_251107_270.jpg,1,0,0
9424,RGB_23014_251022_000.jpg,1,0,0
9425,RGB_23014_251022_090.jpg,1,0,0
9426,RGB_23014_251022_180.jpg,1,0,0
9427,RGB_23014_251022_270.jpg,1,0,0
9428,RGB_23014_251024_000.jpg,1,0,0
9429,RGB_23014_251024_090.jpg,1,0,0
9430,RGB_23014_251024_180.jpg,1,0,0
9431,RGB_23014_251024_270.jpg,1,0,0
9432,RGB_23014_251027_000.jpg,1,0,0
9433,RGB_23014_251027_090.jpg,1,0,0
9434,RGB_23014_251027_180.jpg,1,0,0
9435,RGB_23014_251027_270.jpg,1,0,0
9436,RGB_23014_251031_000.jpg,1,0,0
9437,RGB_23014_251031_090.jpg,1,0,0
9438,RGB_23014_251031_180.jpg,1,0,0
9439,RGB_23014_251031_270.jpg,1,0,0
9440,RGB_23014_251107_000.jpg,1,0,0
9441,RGB_23014_251107_090.jpg,1,0,0
9442,RGB_23014_251107_180.jpg,1,0,0
9443,RGB_23014_251107_270.jpg,1,0,0
9444,RGB_23015_251022_000.jpg,1,0,0
9445,RGB_23015_251022_090.jpg,1,0,0
9446,RGB_23015_251022_180.jpg,1,0,0
9447,RGB_23015_251022_270.jpg,1,0,0
9448,RGB_23015_251024_000.jpg,1,0,0
9449,RGB_23015_251024_090.jpg,1,0,0
9450,RGB_23015_251024_180.jpg,1,0,0
9451,RGB_23015_251024_270.jpg,1,0,0
9452,RGB_23015_251027_000.jpg,1,0,0
9453,RGB_23015_251027_090.jpg,1,0,0
9454,RGB_23015_251027_180.jpg,1,0,0
9455,RGB_23015_251027_270.jpg,1,0,0
9456,RGB_23015_251031_000.jpg,1,0,0
9457,RGB_23015_251031_090.jpg,1,0,0
